userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_E7UtQ7yvTCQBSD823161TzdgTho,0.12987012987012986,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.008634222919937205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_HOjE5QPH0Zx2QfBQGsa1TzfK2gJ,0.16883116883116883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.22135007849293564,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_U0VrWefy9U0JmsvGf491Tzdh8QT,0.2727272727272727,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1554160125588697,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_OeMzLS63ZcCgVQ2xtsF1TzdZudl,0.7142857142857143,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.006279434850863423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_V0nNshge3p4CZkqEge11Tzes5ie,0.18181818181818182,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.1836734693877551,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_lziIBLLCYTevRKS7ulA1TzdevJa,0.19480519480519481,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.003924646781789639,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_aHx3IcBRfwiRhYXXPcz1Tzer3Ie,0.37662337662337664,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.20957613814756673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wrMsA6JvsY58X71gqz51TzdWgHI,0.22077922077922077,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.14599686028257458,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_vbVTxAWTepQABE8gh411TzdAnal,0.5194805194805194,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.29513343799058084,0.2734752366743816,1.0,0.0,0.0,0.0,0.0,0.0
use_Fas28Je9blW7FtQIJEG1TzduHEz,0.09090909090909091,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_6O79NPQ4QH5YyUlX7FQ1TzdSnto,0.44155844155844154,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_SEsWpbBdvMmIbwNQmdQ1TzdpIPl,0.7532467532467533,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.029042386185243328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_7xV70c6Pul2DLhColyt1TzdqhRO,0.19480519480519481,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.002354788069073783,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_hdRz840yUFBeK1iuo6K1TzeqP7s,0.12987012987012986,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.32731554160125587,0.2734752366743816,0.0,0.0,0.0,0.0,1.0,0.0
use_SXVcG5Ut67d56ACLvIc1TzdtfD3,0.2857142857142857,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.02040816326530612,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_VylwxaAU0bAP06OSTfr1Tze7VpK,0.19480519480519481,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.076138147566719,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_W7754RPXx63S7AGYHoq1TzdprG7,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.271585557299843,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_SBeQXP7bXN2P7RgrUd21TzdZHJH,0.16883116883116883,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0015698587127158557,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_Q5uMwCgZw9SsDxuFxHs1TzeAPM2,0.0,1.0,0.0,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.12480376766091052,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_UEZb49ex4LNmTgbed9w1TzddzJa,0.11688311688311688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.141287284144427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_tcVwX2vuVOC55t40BAE1TzdeLTZ,0.2987012987012987,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.06357927786499215,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_zC83VETWd0RS42hAKta1Tzdd105,0.36363636363636365,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_5lpMYjKBtTyyQ3BViuC1Tzd6NiH,0.44155844155844154,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2205651491365777,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_vPfpCGIZeuB541xkozd1TzdyRkf,0.12987012987012986,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.03139717425431711,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_lGMFaVqYCCaTXwEXG0X1TzdXASr,0.2857142857142857,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.004709576138147566,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_MK33knRliWdVDyw5RBr1TzdlpPw,0.3116883116883117,1.0,0.3802069143997395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.12637362637362637,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_KrQjM1HNE9VQjdgR6Mx1TzdxKBY,0.4675324675324675,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.14992150706436422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_cynObMX6hra2AwzuYCI1TZUFjDA,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.016483516483516484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_2iLigDM2ip63rqoSn1I1TzdLeiP,0.14285714285714285,1.0,0.0,0.3876767826848068,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06985871271585557,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_W7XlNrmWeh8A63I66JG1TzdaViR,0.18181818181818182,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.029042386185243328,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_RZOfN2oIqdwaONTqWz51TzdrZLI,0.2727272727272727,1.0,0.6666666666666666,0.3876767826848068,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.01805337519623234,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_qXfojU3ODFVbnZc0Alp1TzdUMv1,0.38961038961038963,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.00706436420722135,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_mzPRUD4BTUb602NtgYV1TzeCriw,0.09090909090909091,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.30062794348508637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wPMJp5G8CLJI5GHi7bW1TzdaClB,0.35064935064935066,1.0,0.3802069143997395,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0.0,0.01020408163265306,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_oBz1XjbVP3SwEsCbVXC1TzdburK,0.1038961038961039,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.20408163265306123,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_qdDsSgTdhu7AvXm42ps1TzdatX1,0.11688311688311688,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,1.0,0.012558869701726845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_GXrHl95IoJmKdePw7j71TzdjTQm,0.4935064935064935,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_VVzNhmvolbwSbGCNO6g1TzeDWoP,0.4805194805194805,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01805337519623234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_d76HlhPvZM44gLOoKog1TzdrMri,0.19480519480519481,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.29120879120879123,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_ihr7bTVVaEVGEUuR8zi1TzdVfxf,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.019623233908948195,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_bRjsjYEM4bMISV08H681Tzdlxbj,0.24675324675324675,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_JH1Fzxl8QFZGRVvlLfE1TzdRELF,0.35064935064935066,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.041601255886970175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_8yZc11lMh3qbHmorV2U1TzcVjSj,0.5714285714285714,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.002354788069073783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_NRT3fn0Opy7pCzn7Km51TzdnXHv,0.5974025974025974,0.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3178963893249607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_uoYQo1yMH4n91yj1WMP1TzdgYAc,0.15584415584415584,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0423861852433281,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_SCvbpzUAy1w9w6vSrC71TzeLt1l,0.2077922077922078,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.18288854003139718,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ClwPzCq87eft7vm6SIj1Tzdj1kK,0.2727272727272727,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2817896389324961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_JX5Tbzrt4EyD5wiqhyR1TzeK4It,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.17974882260596547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_KmMRmmic6xcGW1VW5Q21TzdqynI,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.05337519623233909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_oKVBAhvwhBVpCwvDpO11Tzddpih,0.19480519480519481,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.04317111459968603,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_kKbKDCEGWMOiWX1NVyY1TzePZFY,0.5064935064935064,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.12872841444270017,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_JvY2vgs7JekWp12LSPJ1TzeLdwr,0.23376623376623376,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2205651491365777,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_K4PzZxDaNnmtCFXIKkf1TzdabmF,0.37662337662337664,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.019623233908948195,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_znvAM0V6O9bHn4rsYkS1TzdphS8,0.5974025974025974,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,0.27629513343799056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_h0hX2V3xbpR05j4AWux1TzdgGkW,0.23376623376623376,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28728414442700156,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_ABqs9Ly2IWfXmT6YNvd1Tzf6jL2,0.2727272727272727,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_qBsNpBomFMbcK2pxy221Tzdh9NI,0.42857142857142855,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.008634222919937205,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_wfZWomIYMJjtb8kVLMO1Tzdy8rQ,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.014913657770800628,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_NYEY4SMIrkbZsluhxTY1TzeYZFJ,0.07792207792207792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_NvgrMlAVPAVn7nXl8gz1Tze7jZG,0.16883116883116883,1.0,0.3802069143997395,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,0.05337519623233909,0.2,0.0,0.0,0.0,1.0,0.0,0.0
use_8oEOjENPH9WLXIclULd1TzdalyC,0.37662337662337664,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0007849293563579278,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_iljOL525hiCdawkWmAs1TzdhD4l,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.004709576138147566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wAkYcMi6Y2kzzyH7Pkn1TzdffTw,0.44155844155844154,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.33202511773940346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_jlIUTovKupefHNdQecg1Tze42wW,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.036891679748822605,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_ap9h52ZUvyHSnhC0G0B1Tze1tp8,0.24675324675324675,1.0,0.3802069143997395,0.3876767826848068,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.00706436420722135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_PUPXW8FkZN1aGpLAly51Tzf4YO8,0.15584415584415584,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.21978021978021978,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_utKELxpV0HKRQwgs8Wz1UPs5Bcu,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.06200941915227629,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_6iQEUPGdRqoSFwoOtgq1Tzdnxvl,0.35064935064935066,1.0,0.3802069143997395,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.12087912087912088,0.6,0.0,0.0,0.0,0.0,0.0,1.0
use_75NnmE06JeDocFooocK1TzdrMtK,0.5974025974025974,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wNeOY6hCziWxhIwcrQ91TzdjH7q,0.5324675324675324,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_jtg5msYKZSEw1QEOERO1Tzdba8k,0.5324675324675324,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.01805337519623234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ly2pAg3dgfTTUdsUNQ41Tzdy7Zt,0.07792207792207792,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_RE4q9AWA9nAWDYih5qh1Tzdmh0Y,0.14285714285714285,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.08084772370486656,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_m6kNHMtVNS0PJlNk8oX1Tzdtf6F,0.23376623376623376,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.09654631083202511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_ExCAPgZ8QyjzfyrpIx61Tzdeeb2,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_4vQAErcpCL8JFpVr2Eq1TzegEhY,0.2597402597402597,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.34222919937205654,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_DwhWBA1PpUxsELNw1fo1Tze4ul7,0.22077922077922077,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.008634222919937205,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_HYyOXFoYhW7kcHiRwOR1Tze59zi,0.18181818181818182,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.25588697017268447,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_rRprcbEsJc16r8Pt8R91Tzdq1k4,0.3116883116883117,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.01805337519623234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_4CMio5sp5ACyEJFkbvC1TzdpMpo,0.3246753246753247,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,0.0,0.05729984301412873,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_2dnTxv84J2q7gG5OGQ41TzdrJi6,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_20AnTSBfGmkeRu5ifet1Tzo0f9T,0.22077922077922077,0.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.03610675039246468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_3P8bbtkRMtWwhvDZ2D21TzdMYoM,0.24675324675324675,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.07849293563579278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_rfcPvqsBpHLA4zqg5NY1Tze8cMz,0.3116883116883117,1.0,1.0,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.130298273155416,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_wCXwQpcYaNw9LrPvHw81TzdjEdW,0.15584415584415584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06200941915227629,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_8xSbf2XTsJILdVytsmu1TzdeAKV,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.15306122448979592,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_aVaqYKnmZHRxbuEjVrh1TzdxUFH,0.45454545454545453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.05572998430141287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_uRRocmSVDQ487D6SKIV1TzeERcB,0.24675324675324675,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0706436420722135,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_oMXbCZkMC8a3jSF7bEc1Tze1Ns6,0.12987012987012986,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.21036106750392464,0.0,0.0,0.0,0.0,1.0,0.0,0.0
use_zwLUIkgzyLeXLtGchQy1Tzf1bVG,0.4935064935064935,1.0,0.3802069143997395,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.16875981161695447,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_dDQCsLWW6m2UZVNz5CN1Tze1f4L,0.15584415584415584,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.13343799058084774,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_KQ9hQDNyDSfcp82jDy81TzdRIMr,0.42857142857142855,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.023547880690737835,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_yXXHrY03ToiUUh8PYEc1TzezyPZ,0.23376623376623376,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.18681318681318682,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_qWWOh3g3gd5r9z7nEKq1TzdxESx,0.3116883116883117,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.16012558869701726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_gfVkBm81gWtczZQLc4J1TzdZlLJ,0.5194805194805194,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.01726844583987441,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_MZy3D8M9h3zKFh434fV1TzdlBaP,0.5454545454545454,1.0,0.3802069143997395,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.002354788069073783,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_QzRt1UWXwmnMpN45H2o1TzePIKY,0.3246753246753247,1.0,1.0,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.22135007849293564,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_AQe2Uyf1OsS9V6etWL51Tzdg6Ht,0.22077922077922077,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0015698587127158557,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_1dYOPM2C5InKeaj94231TzddthH,0.4155844155844156,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_W7W2TkJHwu1tGn0lKvB1Tzdu9Uw,0.18181818181818182,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,0.19937205651491366,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_NZHXGltpBZRXGEcAiE61TzdXfJP,0.2857142857142857,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1554160125588697,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_o4kJrGdcnxcsrBLPDuX1TzdzYFS,0.15584415584415584,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.3281004709576138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_3DM9yS7VZjT1ga41sn11Tzeih8x,0.4675324675324675,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.014913657770800628,0.4,0.0,0.0,0.0,0.0,0.0,0.0
